County,Town/Village/City,Test Location in Home,# of Homes Tested,Average Radon (pCi/L),GEO Mean,GEO S.D.,Highest (pCi/L),< 4.0 pCi/L,>=4 and < 20pCi/L,>=20pCi/L
ALBANY,ALBANY,1st Floor,202,1.04,0.46,3.14,24.8,192,9,1
ALBANY,BERNE,Basement,56,12.28,3.1,3.38,273.6,35,18,3
ALBANY,BERNE,1st Floor,80,1.69,0.89,3.31,18.2,73,7,0
ALBANY,BETHLEHEM,Basement,521,2.43,1.53,2.46,41.1,455,60,6
ALBANY,BETHLEHEM,1st Floor,108,1.31,0.88,2.6,12.1,107,1,0
ALBANY,COEYMANS,Basement,71,6.13,3.69,2.82,36.6,40,27,4
ALBANY,COEYMANS,1st Floor,28,2.55,1.11,3.67,21.4,23,4,1
ALBANY,COHOES,Basement,182,3.2,1.78,2.99,36.8,141,38,3
ALBANY,COHOES,1st Floor,128,1.25,0.6,3.28,18.6,119,9,0
ALBANY,COLONIE,Basement,553,3.56,1.83,3.05,57.9,433,109,11
ALBANY,COLONIE,1st Floor,209,1.6,0.73,3.09,27.5,196,10,3
ALBANY,GREEN ISLAND,Basement,7,6.94,4.52,2.92,18.9,3,4,0
ALBANY,GREEN ISLAND,1st Floor,3,0.97,0.78,2.16,1.9,3,0,0
ALBANY,GUILDERLAND,Basement,374,5.44,2.17,3.21,147.1,282,73,19
ALBANY,GUILDERLAND,1st Floor,557,1.2,0.45,3.39,34.9,528,24,5
ALBANY,KNOX,Basement,18,3.94,2.31,2.97,18,13,5,0
ALBANY,KNOX,1st Floor,5,1.16,0.71,3.02,3.4,5,0,0
ALBANY,NEW SCOTLAND,Basement,425,16.87,4.89,4.75,394.6,180,170,75
ALBANY,NEW SCOTLAND,1st Floor,202,6.39,2.18,4.52,89.8,133,56,13
ALBANY,RENSSELAERVILLE,Basement,24,2.81,1.94,2.74,8.3,18,6,0
ALBANY,RENSSELAERVILLE,1st Floor,13,1.87,1.11,2.95,6.8,11,2,0
ALBANY,WATERVLIET,Basement,105,3.67,2.37,2.77,25.5,74,30,1
ALBANY,WATERVLIET,1st Floor,90,1.46,0.76,2.94,15.6,83,7,0
ALBANY,WESTERLO,Basement,29,3.85,2.23,3.36,20.1,18,10,1
ALBANY,WESTERLO,1st Floor,12,2.89,1.43,2.93,18.9,11,1,0
